event_name,last_update,current_round,dead_heat_rules,dg_id,country,player_name,round,course,current_pos,current_score,thru,today,end_hole,make_cut,top_20,top_10,top_5,win,R1,R2,R3,R4
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,14577,USA,"English, Harris",4,SC,1,-8,18,1,18,1.0,1.0,1.0,1.0,1.0,68.0,73.0,66.0,73.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,14509,USA,"Dahmen, Joel",4,SC,T9,-2,18,3,18,1.0,1.0,1.0,0.0,0.0,69.0,72.0,70.0,75.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,25569,USA,"Stevens, Samuel",4,SC,2,-7,18,-4,18,1.0,1.0,1.0,1.0,0.0,69.0,73.0,71.0,68.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,23475,USA,"Novak, Andrew",4,SC,3,-6,18,2,18,1.0,1.0,1.0,1.0,0.0,70.0,72.0,66.0,74.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,17488,KOR,"Im, Sungjae",4,SC,T4,-5,18,-1,18,1.0,1.0,1.0,1.0,0.0,69.0,71.0,72.0,71.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,15651,NOR,"Ventura, Kristoffer",4,SC,T4,-5,18,-1,18,1.0,1.0,1.0,1.0,0.0,68.0,73.0,71.0,71.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,21995,USA,"Springer, Hayden",4,SC,6,-4,18,-1,18,1.0,1.0,1.0,0.0,0.0,65.0,75.0,73.0,71.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,19396,USA,"Knapp, Jake",4,SC,T32,1,18,2,9,1.0,0.0,0.0,0.0,0.0,71.0,73.0,71.0,74.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,26660,USA,"Gordon, Will",4,SC,T7,-3,18,-3,9,1.0,1.0,1.0,0.0,0.0,69.0,72.0,75.0,69.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,19872,USA,"Riley, Davis",2,SC,CUT,4,0,0,9,0.0,0.0,0.0,0.0,0.0,75.0,73.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,8820,USA,"Snedeker, Brandt",4,SC,T32,1,18,5,18,1.0,0.0,0.0,0.0,0.0,72.0,72.0,68.0,77.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,25157,USA,"Hodges, Lee",4,SC,T9,-2,18,-2,9,1.0,1.0,1.0,0.0,0.0,67.0,76.0,73.0,70.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,13497,KOR,"Lee, Kyounghoon",4,SC,T9,-2,18,3,18,1.0,1.0,1.0,0.0,0.0,67.0,76.0,68.0,75.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,23482,USA,"Sigg, Greyson",4,SC,T9,-2,18,2,18,1.0,1.0,1.0,0.0,0.0,69.0,73.0,70.0,74.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,12920,ENG,"Willett, Danny",4,SC,T9,-2,18,-1,9,1.0,1.0,1.0,0.0,0.0,70.0,75.0,70.0,71.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,13872,USA,"Bradley, Keegan",4,SC,T15,-1,18,1,18,1.0,1.0,0.0,0.0,0.0,69.0,75.0,70.0,73.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,17780,CAN,"Pendrith, Taylor",4,SC,T7,-3,18,-1,18,1.0,1.0,1.0,0.0,0.0,69.0,75.0,70.0,71.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,13562,JPN,"Matsuyama, Hideki",4,SC,T32,1,18,4,18,1.0,0.0,0.0,0.0,0.0,68.0,75.0,70.0,76.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,15330,USA,"Griffin, Lanto",4,SC,T9,-2,18,3,18,1.0,1.0,1.0,0.0,0.0,66.0,72.0,73.0,75.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,18424,USA,"Roy, Kevin",2,NC,WD,0,0,0,9,0.0,0.0,0.0,0.0,0.0,73.0,,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,27819,USA,"Castillo, Ricky",4,SC,T15,-1,18,3,18,1.0,1.0,0.0,0.0,0.0,67.0,75.0,70.0,75.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,32330,USA,"Clanton, Luke",4,SC,T15,-1,18,1,18,1.0,1.0,0.0,0.0,0.0,70.0,72.0,72.0,73.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,17536,USA,"Spaun, J.J.",4,SC,T15,-1,18,-1,9,1.0,1.0,0.0,0.0,0.0,73.0,72.0,71.0,71.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,8480,USA,"Streelman, Kevin",4,SC,T15,-1,18,-1,9,1.0,1.0,0.0,0.0,0.0,72.0,73.0,71.0,71.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,23816,FIN,"Valimaki, Sami",4,SC,T15,-1,18,-1,9,1.0,1.0,0.0,0.0,0.0,68.0,75.0,73.0,71.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,21236,USA,"Bryan, Wesley",4,SC,T25,0,18,4,18,1.0,0.0,0.0,0.0,0.0,68.0,73.0,71.0,76.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,27774,USA,"Gotterup, Chris",4,SC,T25,0,18,3,18,1.0,0.0,0.0,0.0,0.0,71.0,69.0,73.0,75.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,5768,USA,"Hoffman, Charley",4,SC,T25,0,18,0,9,1.0,0.0,0.0,0.0,0.0,70.0,75.0,71.0,72.0
